0.024511420322840927,0.25438976084440734,0.12483602539893535,0.47893681701796043,0.98752021614748409,0.74601481643782208,0.66639166152369578,0.72053525159954146,0.085070134878363568,0.0088924723005857631,0.59226616261161191,0.064814556723809313,0.4079899595752069,0.65949928340035235,0.72420292653600271,0.54955871916672616,0.46536199100220432,0.75175659440592923,0.96611387641453716,0.8221064454149799,0.83525803265217913,0.60344488017470321,0.96841742345342208,0.022234601143646504,0.084158999792032452,0.89397486334042986,0.25316256213319521,0.87343770684761035,0.29746360624725066,0.78443554263635062,0.062485108141806966,0.64201027729893101,0.39280419975843361,0.095413968622190204,0.13380817980961834,0.19072879384630514,0.89678179928167867,0.91654941825332703,0.10321432783929585,0.89916174376402125
0.20847909123164532,0.53161211211395076,0.43365178610875377,0.74347607913224056,0.52574995212267495,0.093745214766637996,0.035083161864520651,0.93534185297791839,0.24847681118287701,0.719193791372717,0.89480745988797894,0.53309418575169831,0.67265838608813244,0.75048459990598593,0.67298408522937192,0.85237402658520567,0.72171351875777645,0.16956641703036135,0.40110603494523722,0.60313211719556459,0.60209387579549456,0.283383376771141,0.47437527460895546,0.39904912175174967,0.78843228752473349,0.58306500595070976,0.12573113016578097,0.66694229757492385,0.3552635626131333,0.44229768207796261,0.34236987889325698,0.34582690854547615,0.84858203890288975,0.86969741866174477,0.099938044685639493,0.45467443009083175,0.84086378845266008,0.91528277912340172,0.10405218588297283,0.76716898844910131
0.97046134916040072,0.054017661503640069,0.049827454825023487,0.64816694534573993,0.55666507018066258,0.51496655331480845,0.60726518234132676,0.49760293720587279,0.32272068071182725,0.047544235495362686,0.23114630188345031,0.78666055637549481,0.80882558634971158,0.046813227288015402,0.65453900526094055,0.96485164490630948,0.23630679012037614,0.034241641935805256,0.36948401973240952,0.61336987459827974,0.75276337601425314,0.77352438104921961,0.64218230345124627,0.14582181952845086,0.030350041076299905,0.3396740779478773,0.92521910650343053,0.2752423361481946,0.47965220134911668,0.31939908614119183,0.68059170691339455,0.50574219698620282,0.6698498384208208,0.7019258372490047,0.33873004728543732,0.30720870246973087,0.53154509996263988,0.70948884628013842,0.044647575283753183,0.58577586773171464
0.35949723901471664,0.47925161927788884,0.47814546297791705,0.8808672701389062,0.80242513947580096,0.74346998276668064,0.0045683372203960682,0.4801791171343518,0.53980215673812748,0.64560009333497415,0.34318131448553058,0.32703829371730408,0.82546298266476015,0.34575948147881252,0.87799606202677094,0.17775503581593122,0.053494661390333875,0.78419943369356526,0.44693661365573856,0.75457271185925212,0.029172053252089158,0.21433109737591627,0.33653295094236946,0.27118712598759198,0.012020935538871513,0.70902332730608431,0.031172778767064813,0.5960179228813226,0.79974844151612545,0.39387502358315529,0.019210338469870969,0.38709238523493572,0.13882105258223676,0.74783206028826243,0.74229035547707278,0.7328420766786109,0.97105035133480311,0.57268117587582557,0.85752773018176687,0.62030036947431777
0.36743989244740249,0.10269784035173368,0.66632910807345069,0.45495449747194994,0.17557895645914878,0.82038900589748953,0.36093327396234209,0.3085913186807564,0.21518363891540171,0.47182441419872723,0.77336701172092359,0.045191354036259734,0.027225445388520564,0.93361228331461021,0.60060220446997281,0.42537093520690927,0.18025934772303864,0.82395602736027507,0.66864761290112951,0.38975364327043038,0.33734379835890471,0.78715973548494667,0.45655787305765538,0.91069041894015867,0.095014198877268252,0.96813583091270516,0.32517614276414475,0.60955269063261275,0.11948516639369022,0.99048026060608929,0.37388737000721073,0.53191188065624595,0.33275929802385185,0.98123543434654759,0.18136091762304885,0.25247110000756157,0.11315594546920904,0.86084798941385632,0.80352738749850972,0.014494391033436638
0.87112525609533564,0.45245238357937012,0.60335765640877825,0.10592755125473452,0.85461054071986264,0.90189898171690874,0.98859573646239474,0.19013269055289861,0.4799460103257126,0.56169885476393966,0.64424228241811421,0.95073628703242918,0.14682767160872057,0.33308338514117541,0.45624851467943595,0.79891001678617701,0.5634768405694589,0.51331445450512547,0.019159871370300618,0.75299899267631287,0.53472623286540666,0.12573037422601552,0.2246530491983415,0.23515176621556322,0.537935236418707,0.68115956563673452,0.39241786905414644,0.20055176942474373,0.38123891271607557,0.38168395398466137,0.68191853944169922,0.37915309221722882,0.5192330898811004,0.62288010200430244,0.46641043110669222,0.13069794651155664,0.37420090211449275,0.25342629399457828,0.01443696399911143,0.16217261754713108
0.03206812471702758,0.71059290359396787,0.27127299786924652,0.86042877966040765,0.77977613921411926,0.276215131742649,0.37800411242339316,0.21548549517792392,0.10735145624970721,0.091427349468894303,0.035100464391684461,0.49741133149385575,0.53629070506571563,0.14825169160110141,0.94044669216940557,0.70556440944079546,0.13327136297701514,0.78356432048467284,0.17062769560806956,0.14819489240337025,0.44512818169783797,0.24001919324942811,0.030927516322954207,0.83931431889764663,0.39957149523127078,0.63527034622392942,0.79690317767051944,0.6141349674258737,0.33454421429301973,0.52389415969408182,0.64292068443853501,0.63757473473315118,0.86981959326130909,0.37516410025268188,0.42353116488925424,0.51661661297596539,0.069210781908843555,0.032193360509846336,0.84025202438455127,0.03420691465996395
0.44431227360344971,0.23785762446775505,0.18830427487819024,0.35267477825145865,0.7432250683540701,0.40804937784261608,0.97109345471815289,0.13526866685961458,0.72841217131912095,0.24575830680023192,0.40897641800148565,0.6014701836590699,0.27781653059958156,0.0033072344263579412,0.86888786959463449,0.42370020836347289,0.92931431835752154,0.080624336319303436,0.61348089232639247,0.93133757516108595,0.78091998539846952,0.91138254527722751,0.061828014555610822,0.47379979694647456,0.56070533782449028,0.34165940355832136,0.55382980233824697,0.36949942310230255,0.55060067430359649,0.52634321347414903,0.53995668824775689,0.88790874094980221,0.55591071324847807,0.87562082920920015,0.0082852498919452344,0.67672985517578521,0.67269899927811128,0.70279668475138934,0.47357709494442557,0.71988885105343148
0.010169314020780806,0.76103173006583191,0.28886063735477863,0.79498574289657709,0.82135426902451347,0.91550872571735165,0.42392992812337549,0.016371013464226869,0.022667985899288312,0.83566501274077654,0.88027076464085463,0.25608096243644363,0.92948550332293645,0.45076529804546994,0.13036027498480707,0.83661484369630268,0.50252137255049567,0.61476348945761672,0.81174411126160828,0.14293248555688443,0.68243375630687308,0.040486370806082306,0.13180878186429779,0.068628674739649065,0.95681908615408584,0.69373544617202165,0.68032439740341988,0.16381995575136776,0.97619576449819701,0.32782000003750622,0.27024478810774799,0.65483584765776714,0.54579734462386986,0.22811677015292031,0.045317269885369993,0.19139811334113177,0.95330394263395568,0.2974874012831249,0.10937053061388213,0.16839186157142572
0.82305375052465934,0.23374454529972444,0.92279550945061983,0.77789423251339018,0.67081481054418768,0.83554583249794123,0.5128105709690185,0.67356285987690856,0.1644651356595408,0.83465316457057748,0.89197692191630118,0.37559229289542506,0.30319556159544037,0.48715976320814292,0.90311530661290229,0.071753819549212006,0.65403352620903865,0.018074936070140546,0.73355669548863833,0.25252129076717733,0.25242556634744884,0.8590562739672889,0.74092606441807052,0.16696155798091405,0.065411146687303079,0.66220803628865899,0.75949746712420474,0.47139395479687285,0.37232632010292843,0.5646582859173056,0.88941576042811865,0.36507647259741416,0.84019073315060033,0.42639060220722147,0.18798227674793466,0.86284029322021438,0.85596989226153763,0.48776228455899628,0.29908689771278829,0.18058792114978439
0.34739128560441446,0.93262859396219577,0.55869682282100075,0.36462336984382082,0.50063838238944969,0.13699073900459824,0.312809519558362,0.81603452338144411,0.15955321742089279,0.98527070253180737,0.54340381705361129,0.19081566997590771,0.73308735559144289,0.31808068203130524,0.65168128149113558,0.29851146228062886,0.56520430908703445,0.52855580055125062,0.20333496131054951,0.052823843453673636,0.5135600563347853,0.21436914827156461,0.025116864657592775,0.12657225768526914,0.49849912638170135,0.064762672654554709,0.99206915776887816,0.067121164827500635,0.05223464308090553,0.12554908099912165,0.51885249728487515,0.01615886883021167,0.41727778802656834,0.96693074693235004,0.39651118402670549,0.32130542704544707,0.10959930003042762,0.72959513954045807,0.96535935276670148,0.9519118628367147
0.25098028853988952,0.46894707108410472,0.78510741666655326,0.7294712371606874,0.46606676898343757,0.092534464812677797,0.026907680921855581,0.80329111922021534,0.24424612028356585,0.46138990593034246,0.0823847453593477,0.23434655901284196,0.39741315244578779,0.25488033182227032,0.3194539458412764,0.043647735623322359,0.15942623377056098,0.62315599760049367,0.90820971254884064,0.92431463675679726,0.75812939762522502,0.7366223044183996,0.60685548788023258,0.04073680562020876,0.45399108549735678,0.29617060105667559,0.20777045586924447,0.963727401531983,0.95823316593116292,0.43508871957369166,0.17319300382825453,0.037119084653508216,0.85435009956414609,0.85508923578862683,0.96474758781486802,0.76786777577857557,0.36491316925470019,0.29390894523413813,0.86283371119762431,0.11309036968759711
0.40871796666043603,0.9065790749424697,0.55596101765654304,0.26797663101893032,0.018145881890952453,0.97554497270296558,0.093531336593677072,0.30831255500738197,0.8109859068492582,0.72969341347356531,0.52118878449591077,0.97049515324560776,0.1070542292885277,0.82738782153397161,0.11921906780551383,0.88031889318090284,0.96550793196023188,0.5109074964925252,0.092784001642787328,0.79327153385037164,0.48647673656175106,0.96684066630047938,0.17140698864907811,0.53556436285524267,0.13469266590702755,0.32767240892968474,0.099327540666559799,0.84342533849841805,0.77999444768194326,0.56612302599380904,0.011294480718608613,0.54881194984371007,0.15547685007371748,0.86077101266439371,0.34012926126571463,0.10355406296747482,0.67016175440755876,0.81407050316225993,0.85508202117945797,0.75031669363763775
0.96889843631482486,0.21310307839589193,0.13021583742204879,0.60928826861146679,0.60402050614332436,0.19016803247403458,0.79805242037503243,0.45764233437551005,0.7433729348200564,0.17044717077451677,0.12707913598378107,0.30136940417225211,0.96009133577282901,0.58002542567928439,0.38977744126821579,0.15019945026896775,0.81289515914805632,0.14621615922600162,0.71671076392020028,0.89809890724973096,0.47509448474717553,0.15234401464187064,0.98172001733204395,0.48353216848882841,0.1871597984178559,0.22090371226970384,0.50973791383386624,0.066339613766994598,0.95534267226921332,0.43837906018510886,0.72686620387913448,0.52273555689094986,0.63254571013801353,0.5112905120052792,0.88992172085756949,0.45790669199016909,0.58746598614968548,0.56828318827122859,0.42246841006738445,0.47019898286419948
0.032727349957237695,0.061186019335886299,0.48451244000448856,0.87799785800766117,0.43060954605100166,0.17248141446361587,0.70295290335511074,0.99175855408107927,0.85674883542312885,0.7708412388240814,0.0043980796551931212,0.017256395105144429,0.6302632191712747,0.043334288138836774,0.74478396121925705,0.98326171331529821,0.80267058693852411,0.95563597035509529,0.67129205825699134,0.36582103249892439,0.92161059565742642,0.58489748244118955,0.28351976871890006,0.019365848904450034,0.05012265383055281,0.042942597548151329,0.25229202452827182,0.59338506215267617,0.21830951822813771,0.8578458212091894,0.28957914871734958,0.81471488305639628,0.65342030240539251,0.23023919625947098,0.8528622164988231,0.37816541956515837,0.6679825137374793,0.33271779031826865,0.97755517379853507,0.78003285439535608
0.72764548507086935,0.40828322972879594,0.1009742327830202,0.7858993543353695,0.015144436561055574,0.72154028778102486,0.85305327293843192,0.50367170395566374,0.48470420474865661,0.237291140865173,0.32934853510824158,0.41547605832708479,0.36124308772165969,0.1601854391206321,0.70927381161107717,0.18438219522615928,0.69254070060866058,0.20796212180510354,0.53697459205587161,0.93115334510614478,0.5636509188534875,0.71641629088849079,0.67757364038440682,0.85275408157412946,0.52790778325730348,0.77148997789622187,0.1056892911055709,0.28247415372229201,0.56610158384715592,0.72252996503982958,0.055852545621945193,0.80399796222519859,0.0024144744532754725,0.50091664309300987,0.3051175623873702,0.76745651611368437,0.23304957538930193,0.10716913810420714,0.088301697994660477,0.26421136200192685
0.26239648526877246,0.98917408735135426,0.022343758942342751,0.29651299617421001,0.67521552215691727,0.036649185070230406,0.88519990363995971,0.49613679693519885,0.75229549275503327,0.11649822088926742,0.72537272065974001,0.13338234525358084,0.10894968812598038,0.65204463635756105,0.97523969923144216,0.28860512027239993,0.64017132857303638,0.85484775599510399,0.47192065468880162,0.071772572300531357,0.86184535854735178,0.42713735221944238,0.14256015070753769,0.087532548037848046,0.51982891179499369,0.6098669716161822,0.25901066491531965,0.17277680173658838,0.78433958581229679,0.34347779095099951,0.13762223140851337,0.97593703471168769,0.76385811318432084,0.21607172531664554,0.70930891235182247,0.072936999463030894,0.16947720160875812,0.61561578408120676,0.050777323871699198,0.67997647292564145
0.60877743968895426,0.88329681920171277,0.62209236602656537,0.010910472481987843,0.90882970989048051,0.32528654144530145,0.61038585719115024,0.57497327615814131,0.92526905980280327,0.095717870790353432,0.51130520277182123,0.36638581478204479,0.44607655819912828,0.94757721449040966,0.52759357127012108,0.057389384464013093,0.1246524110015873,0.53540278119516393,0.032503126979577246,0.4950886503198425,0.86611625527363667,0.69279353173593683,0.95742277346956672,0.060385484647605403,0.38186685339222903,0.58137760005514594,0.32031188104528119,0.83622731979117892,0.021690579699414791,0.19002839847182751,0.1403524139720943,0.59104512918357144,0.23913342868097698,0.007387898456911457,0.26900292363383382,0.47347131970282952,0.030061733275688507,0.91511270507926579,0.5362347352115121,0.26963063061468229
0.50791456327349593,0.47572832413694643,0.19073196822048766,0.90703686695394836,0.72051129034099481,0.92549203943043679,0.42398462900738021,0.33765371248550524,0.99442179835087541,0.30062131438214357,0.043789575345070886,0.49605881435535981,0.9144048449131299,0.90765342058483811,0.97544754710717319,0.64578587879922389,0.15976354984096985,0.4094269355598138,0.60339198184373266,0.91834844695584861,0.7828967199813881,0.060607276113582409,0.2089517888786715,0.981178203453139,0.45097508957969967,0.82133868483162542,0.49007817160654021,0.62084215739586879,0.91807235411417942,0.25819811099544887,0.88846755376088493,0.73599270916223813,0.12963961866248952,0.27226188600011147,0.56193577227111235,0.93123808503367644,0.86915491544321699,0.34962882033111775,0.082166641996143985,0.70608806366795041
0.4162013064872504,0.75146210181032325,0.54934120634151529,0.068796899332010386,0.0023257578652013944,0.27273062901933076,0.33018150218607545,0.63137073249758047,0.48456139416313748,0.42858903786299229,0.95680321625603382,0.89189642111042666,0.12663388980479051,0.8905535972058799,0.17117590345547118,0.10154750768220755,0.63631142240777416,0.35597938437231913,0.22263305499122221,0.44564447378020244,0.88256708882546964,0.49823646790151277,0.77431314105107152,0.19500212269171024,0.31472012989089782,0.76233238139883464,0.78290091018616481,0.73630640739442887,0.956415088229009,0.15469862515128241,0.30558983578765953,0.61624546540158487,0.68198950251122425,0.026776092814074448,0.99514567958013489,0.19842697231310857,0.83462627227660646,0.19874917471586551,0.33822989940171511,0.30364649062443394
0.085697900866137891,-0.001887156537293988,5.1755654044115079e-05,-0.0013778501817311819,-0.00063772849882671545,0.0014357885955773922,0.0025550904767651251,-0.00083358660902429365,0.0018072386930731493,-0.001284257683482289,-0.00035247136522090265,0.0028767568502831549,-8.056455804520152e-06,-0.00018387015224897353,-0.0002185894088671615,-0.0018135440048376657,0.00053971132537736883,-0.0044864073199393272,-0.0015149816282500461,0.0024407542412690744,-0.0011243153624653118,0.00096840412595131998,0.0028057468470687268,0.00092995550425710373,-0.0014034096280348513,-0.00036673422054646517,0.0012240853156735125,-0.002376031963494331,0.00032245322853466499,-0.0010985188181514324,0.0029620334874552925,-0.00068185180471298313,-0.00088472346741791613,0.0010710046759713288,0.00034882935686944485,0.0011963133144133635,-0.00078756535217708583,0.00010558404510203671,-0.0026559607746327683,-0.0011913213375634084
